scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
87,13,3.328242471,1.6,0,0,1.00300899,-9.654527736,1,0,0
87,14,4.401869074,2.5,0,0,0.999738599,-9.680321977,1,0,0
87,15,1.878846556,1.8,0,0,1.004880379,-9.496655508,1,0,0
87,16,4.831319716,5.8,0,0,1.002103814,-9.698255428,1,0,0
87,17,1.717802566,0.9,0,0,0.99324827,-10.0089003,1,0,0
87,18,5.099726366,3.4,0,0,0.99168269,-10.10876682,1,0,0
87,19,1.180989264,0.7,0,0,0.994934612,-10.02689748,1,0,0
87,20,9.39423278,11.2,0,0,0.996644063,-9.825060771,1,0,0
87,21,0,0,0,0,0.997027674,-9.822005814,1,0,0
87,22,1.717802566,1.6,0,0,0.991376005,-9.853209325,1,0,0
87,23,4.670275725,6.7,0,0,0.986897669,-9.942008369,1,0,0
87,24,0,0,0,0,0.980597598,-9.674698257,1,0,0
87,25,1.878846556,2.3,0,0,0.966609885,-9.752580264,1,0,0
87,26,0,0,0,0,0.983688183,-9.432577316,1,0,0
87,27,0,0,0,0,0.965824938,-7.303750283,1,0,0
87,28,1.288351924,0.9,0,0,0.970007557,-10.05573124,1,0,0
87,29,5.690220998,1.9,0,0,0.962563493,-10.52494992,1,0,0
88,0,0,0,158.5075001,0.000477756,1,0,0,0,1
88,1,11.64884865,12.7,5.62E-07,10.15523232,0.980575711,-3.635247429,0,1,0
88,2,1.288351924,1.2,0,0,0.974665381,-4.767921591,1,0,0
88,3,4.079781093,1.6,0,0,0.968134567,-5.858596111,1,0,0
88,4,50.56781302,19,-6.71E-10,23.97993234,0.960949262,-8.749932194,0,1,0
88,5,0,0,0,0,0.967831992,-6.956223179,1,0,0
88,6,12.23934328,10.9,0,0,0.958571267,-7.959861338,1,0,0
88,7,16.10439905,30,-5.36E-10,30.45029238,0.966836306,-7.376703457,0,1,0
88,8,0,0,0,0,1.016022738,-8.733481137,1,0,0
88,9,3.11351715,2,0,0,1.007144802,-9.656898794,1,0,0
88,10,0,0,-1.81E-10,22.3865233,1.059952959,-8.733481137,0,1,0
88,11,6.012308979,7.5,0,0,1.01393273,-9.196605817,1,0,0
88,12,0,0,-6.94E-10,9.64790234,1.02708362,-9.196605817,0,1,0
88,13,3.328242471,1.6,0,0,1.00300899,-9.654527736,1,0,0
88,14,4.401869074,2.5,0,0,0.999738599,-9.680321977,1,0,0
88,15,1.878846556,1.8,0,0,1.004880379,-9.496655508,1,0,0
88,16,4.831319716,5.8,0,0,1.002103814,-9.698255428,1,0,0
88,17,1.717802566,0.9,0,0,0.99324827,-10.0089003,1,0,0
88,18,5.099726366,3.4,0,0,0.99168269,-10.10876682,1,0,0
88,19,1.180989264,0.7,0,0,0.994934612,-10.02689748,1,0,0
88,20,9.39423278,11.2,0,0,0.996644063,-9.825060771,1,0,0
88,21,0,0,0,0,0.997027674,-9.822005814,1,0,0
88,22,1.717802566,1.6,0,0,0.991376005,-9.853209325,1,0,0
88,23,4.670275725,6.7,0,0,0.986897669,-9.942008369,1,0,0
88,24,0,0,0,0,0.980597598,-9.674698257,1,0,0
88,25,1.878846556,2.3,0,0,0.966609885,-9.752580264,1,0,0
88,26,0,0,0,0,0.983688183,-9.432577316,1,0,0
88,27,0,0,0,0,0.965824938,-7.303750283,1,0,0
88,28,1.288351924,0.9,0,0,0.970007557,-10.05573124,1,0,0
88,29,5.690220998,1.9,0,0,0.962563493,-10.52494992,1,0,0
89,0,0,0,158.5075001,0.000477756,1,0,0,0,1
89,1,11.64884865,12.7,5.62E-07,10.15523232,0.980575711,-3.635247429,0,1,0
89,2,1.288351924,1.2,0,0,0.974665381,-4.767921591,1,0,0
89,3,4.079781093,1.6,0,0,0.968134567,-5.858596111,1,0,0
89,4,50.56781302,19,-6.71E-10,23.97993234,0.960949262,-8.749932194,0,1,0
89,5,0,0,0,0,0.967831992,-6.956223179,1,0,0
89,6,12.23934328,10.9,0,0,0.958571267,-7.959861338,1,0,0
89,7,16.10439905,30,-5.36E-10,30.45029238,0.966836306,-7.376703457,0,1,0
89,8,0,0,0,0,1.016022738,-8.733481137,1,0,0
89,9,3.11351715,2,0,0,1.007144802,-9.656898794,1,0,0
89,10,0,0,-1.81E-10,22.3865233,1.059952959,-8.733481137,0,1,0
89,11,6.012308979,7.5,0,0,1.01393273,-9.196605817,1,0,0
89,12,0,0,-6.94E-10,9.64790234,1.02708362,-9.196605817,0,1,0
89,13,3.328242471,1.6,0,0,1.00300899,-9.654527736,1,0,0
89,14,4.401869074,2.5,0,0,0.999738599,-9.680321977,1,0,0
89,15,1.878846556,1.8,0,0,1.004880379,-9.496655508,1,0,0
89,16,4.831319716,5.8,0,0,1.002103814,-9.698255428,1,0,0
89,17,1.717802566,0.9,0,0,0.99324827,-10.0089003,1,0,0
89,18,5.099726366,3.4,0,0,0.99168269,-10.10876682,1,0,0
89,19,1.180989264,0.7,0,0,0.994934612,-10.02689748,1,0,0
89,20,9.39423278,11.2,0,0,0.996644063,-9.825060771,1,0,0
89,21,0,0,0,0,0.997027674,-9.822005814,1,0,0
89,22,1.717802566,1.6,0,0,0.991376005,-9.853209325,1,0,0
89,23,4.670275725,6.7,0,0,0.986897669,-9.942008369,1,0,0
89,24,0,0,0,0,0.980597598,-9.674698257,1,0,0
89,25,1.878846556,2.3,0,0,0.966609885,-9.752580264,1,0,0
89,26,0,0,0,0,0.983688183,-9.432577316,1,0,0
89,27,0,0,0,0,0.965824938,-7.303750283,1,0,0
89,28,1.288351924,0.9,0,0,0.970007557,-10.05573124,1,0,0
89,29,5.690220998,1.9,0,0,0.962563493,-10.52494992,1,0,0
90,0,0,0,158.6983108,0.000631886,1,0,0,0,1
90,1,11.64884865,12.7,8.27E-07,9.362379857,0.980458455,-3.636751407,0,1,0
90,2,1.288351924,1.2,0,0,0.97493031,-4.781081586,1,0,0
90,3,4.079781093,1.6,0,0,0.968462877,-5.874820853,1,0,0
90,4,50.56781302,19,-8.64E-10,24.00273392,0.96107564,-8.755637893,0,1,0
90,5,0,0,0,0,0.968149831,-6.967992226,1,0,0
90,6,12.23934328,10.9,0,0,0.958812323,-7.969124635,1,0,0
90,7,16.10439905,30,-5.67E-10,30.59976685,0.967126136,-7.390657862,0,1,0
90,8,0,0,0,0,1.017440832,-8.695844128,1,0,0
90,9,3.11351715,2,0,0,1.009868187,-9.591470249,1,0,0
90,10,0,0,8.61E-11,21.66547735,1.059955987,-8.695844128,0,1,0
90,11,6.012308979,7.5,0,0,1.015611074,-9.245402676,1,0,0
90,12,0,0,-6.86E-10,11.38288724,1.031066949,-9.245402676,0,1,0
90,13,3.328242471,1.6,0,0,1.003911815,-9.712653103,1,0,0
90,14,4.401869074,2.5,0,0,0.999809278,-9.730965034,1,0,0
90,15,1.878846556,1.8,0,0,1.007099546,-9.498221519,1,0,0
90,16,4.831319716,5.8,0,0,1.004656474,-9.652614819,1,0,0
90,17,1.717802566,0.9,0,0,0.994273405,-10.0183616,1,0,0
90,18,5.099726366,3.4,0,0,0.993268902,-10.09372756,1,0,0
90,19,1.180989264,0.7,0,0,0.996811209,-9.999464428,1,0,0
90,20,9.39423278,11.2,0,0,0.978467017,-10.08197223,1,0,0
90,21,0,0,0,0,0.982282546,-10.02725721,1,0,0
90,22,1.717802566,1.6,0,0,0.987461235,-9.956212006,1,0,0
90,23,4.670275725,6.7,0,0,0.977708205,-10.11820588,1,0,0
90,24,0,0,0,0,0.974932872,-9.834543152,1,0,0
90,25,1.878846556,2.3,0,0,0.960861466,-9.913346325,1,0,0
90,26,0,0,0,0,0.980249682,-9.57769721,1,0,0
90,27,0,0,0,0,0.965662391,-7.323382177,1,0,0
90,28,1.288351924,0.9,0,0,0.96651826,-10.20529148,1,0,0
90,29,5.690220998,1.9,0,0,0.959046476,-10.67792744,1,0,0
91,0,0,0,158.6729146,0.001735934,1,0,0,0,1
91,1,11.64884865,12.7,1.20E-06,17.54200374,0.981957309,-3.653819836,0,1,0
91,2,1.288351924,1.2,0,0,0.970651853,-4.748662141,1,0,0
91,3,4.079781093,1.6,0,0,0.963186149,-5.836443154,1,0,0
91,4,50.56781302,19,-1.71E-09,25.43656479,0.962399659,-8.735195103,0,1,0
91,5,0,0,0,0,0.966355588,-6.85522294,1,0,0
91,6,12.23934328,10.9,0,0,0.958299108,-7.892846684,1,0,0
91,7,16.10439905,30,-1.46E-09,39.93250609,0.968579489,-7.34975774,0,1,0
91,8,0,0,0,0,1.024041902,-6.85522294,1,0,0
91,9,3.11351715,2,0,0,0.962710699,-11.58406767,1,0,0
91,10,0,0,-1.59E-09,18.31961328,1.059990156,-6.85522294,0,1,0
91,11,6.012308979,7.5,0,0,0.979607066,-10.19688492,1,0,0
91,12,0,0,0,0,0.979607066,-10.19688492,0,1,0
91,13,3.328242471,1.6,0,0,0.967843065,-10.77968146,1,0,0
91,14,4.401869074,2.5,0,0,0.963420595,-10.88782101,1,0,0
91,15,1.878846556,1.8,0,0,0.96532326,-10.87817192,1,0,0
91,16,4.831319716,5.8,0,0,0.959174096,-11.46941243,1,0,0
91,17,1.717802566,0.9,0,0,0.953610714,-11.49507077,1,0,0
91,18,5.099726366,3.4,0,0,0.950197215,-11.75468098,1,0,0
91,19,1.180989264,0.7,0,0,0.952650012,-11.74495239,1,0,0
91,20,9.39423278,11.2,0,0,0.953299052,-11.67682278,1,0,0
91,21,0,0,0,0,0.954208563,-11.64486059,1,0,0
91,22,1.717802566,1.6,0,0,0.95515106,-11.1882266,1,0,0
91,23,4.670275725,6.7,0,0,0.951081707,-11.43793757,1,0,0
91,24,0,0,0,0,0.958807924,-10.74837279,1,0,0
91,25,1.878846556,2.3,0,0,0.944492617,-10.82988995,1,0,0
91,26,0,0,0,0,0.970676573,-10.23099647,1,0,0
91,27,0,0,0,0,0.963295638,-7.290679641,1,0,0
91,28,1.288351924,0.9,0,0,0.956801665,-10.87120746,1,0,0
91,29,5.690220998,1.9,0,0,0.949251573,-11.35355916,1,0,0
92,0,0,0,136.4478197,0.000182095,1,0,0,0,1
92,1,11.64884865,12.7,29.78070352,22.88562152,0.961270466,-19.80887793,0,1,0
92,2,1.288351924,1.2,0,0,0.961528383,-13.50154997,1,0,0
92,3,4.079781093,1.6,0,0,0.956538907,-16.72299992,1,0,0
92,4,50.56781302,19,1.44E-13,22.99892495,0.942011875,-26.34264063,0,1,0
92,5,0,0,0,0,0.959420844,-18.66478486,1,0,0
92,6,12.23934328,10.9,0,0,0.947163004,-19.12692267,1,0,0
92,7,16.10439905,30,3.65E-13,39.97848332,0.962059848,-19.15002835,0,1,0
92,8,0,0,0,0,1.013749132,-20.28091891,1,0,0
92,9,3.11351715,2,0,0,1.006920586,-21.11352484,1,0,0
92,10,0,0,3.27E-13,23.56950311,1.059998776,-20.28091891,0,1,0
92,11,6.012308979,7.5,0,0,1.025196436,-20.50752702,1,0,0
92,12,0,0,-9.69E-14,23.99994996,1.056984903,-20.50752702,0,1,0
92,13,3.328242471,1.6,0,0,1.012913206,-20.99123806,1,0,0
92,14,4.401869074,2.5,0,0,1.008005163,-21.01844,1,0,0
92,15,1.878846556,1.8,0,0,1.01110981,-20.8438002,1,0,0
92,16,4.831319716,5.8,0,0,1.003940507,-21.12796773,1,0,0
92,17,1.717802566,0.9,0,0,0.998556683,-21.38367072,1,0,0
92,18,5.099726366,3.4,0,0,0.995229446,-21.50700096,1,0,0
92,19,1.180989264,0.7,0,0,0.997536812,-21.43825952,1,0,0
92,20,9.39423278,11.2,0,0,0.996650024,-21.28038763,1,0,0
92,21,0,0,0,0,0.997107026,-21.27699576,1,0,0
92,22,1.717802566,1.6,0,0,0.996565317,-21.23990826,1,0,0
92,23,4.670275725,6.7,0,0,0.987961689,-21.39857888,1,0,0
92,24,0,0,0,0,0.978070784,-21.1982579,1,0,0
92,25,1.878846556,2.3,0,0,0.964045865,-21.27654879,1,0,0
92,26,0,0,0,0,0.978972696,-21.00143432,1,0,0
92,27,0,0,0,0,0.95866554,-19.01505776,1,0,0
92,28,1.288351924,0.9,0,0,0.965222311,-21.6306898,1,0,0
92,29,5.690220998,1.9,0,0,0.957740178,-22.1046045,1,0,0
93,0,0,0,158.6635599,0.001547002,1,0,0,0,1
93,1,11.64884865,12.7,2.24E-06,-0.060098911,0.979401817,-3.613314883,0,1,0
93,2,1.288351924,1.2,0,0,0.978002124,-4.830623287,1,0,0
93,3,4.079781093,1.6,0,0,0.972255274,-5.934926245,1,0,0
93,4,50.56781302,19,7.81E-10,25.07548638,0.963909488,-8.770542712,0,1,0
93,5,0,0,0,0,0.972593098,-7.025853844,1,0,0
93,6,12.23934328,10.9,0,0,0.962627502,-8.008282544,1,0,0
93,7,16.10439905,30,-5.80E-10,35.30195975,0.973430771,-7.472267148,0,1,0
93,8,0,0,0,0,1.020822162,-8.758774271,1,0,0
93,9,3.11351715,2,0,0,1.014408868,-9.657110349,1,0,0
93,10,0,0,3.90E-09,19.9605531,1.059990394,-8.758774271,0,1,0
93,11,6.012308979,7.5,0,0,1.027291463,-9.29134521,1,0,0
93,12,0,0,3.00E-09,15.99295818,1.048643002,-9.29134521,0,1,0
93,13,3.328242471,1.6,0,0,1.01569405,-9.736240547,1,0,0
93,14,4.401869074,2.5,0,0,1.011686879,-9.741792322,1,0,0
93,15,1.878846556,1.8,0,0,1.015725974,-9.535772814,1,0,0
93,16,4.831319716,5.8,0,0,1.010507509,-9.713311307,1,0,0
93,17,1.717802566,0.9,0,0,1.003642796,-10.04132898,1,0,0
93,18,5.099726366,3.4,0,0,1.001132411,-10.12602997,1,0,0
93,19,1.180989264,0.7,0,0,1.003847991,-10.03856791,1,0,0
93,20,9.39423278,11.2,0,0,1.004174499,-9.826865249,1,0,0
93,21,0,0,0,0,1.004614504,-9.825232284,1,0,0
93,22,1.717802566,1.6,0,0,1.001841887,-9.897365941,1,0,0
93,23,4.670275725,6.7,0,0,0.995314231,-9.966813276,1,0,0
93,24,0,0,0,0,0.987590176,-9.701811715,1,0,0
93,25,1.878846556,2.3,0,0,0.973704392,-9.778578844,1,0,0
93,26,0,0,0,0,0.98974506,-9.463728518,1,0,0
93,27,0,0,0,0,0.971106014,-7.375514046,1,0,0
93,28,1.288351924,0.9,0,0,0.940001093,-11.72257238,1,0,0
93,29,5.690220998,1.9,0,0,0.94763732,-11.48580651,1,0,0
94,0,0,0,158.5075001,0.000477756,1,0,0,0,1
94,1,11.64884865,12.7,5.62E-07,10.15523232,0.980575711,-3.635247429,0,1,0
94,2,1.288351924,1.2,0,0,0.974665381,-4.767921591,1,0,0
94,3,4.079781093,1.6,0,0,0.968134567,-5.858596111,1,0,0
94,4,50.56781302,19,-6.71E-10,23.97993234,0.960949262,-8.749932194,0,1,0
94,5,0,0,0,0,0.967831992,-6.956223179,1,0,0
94,6,12.23934328,10.9,0,0,0.958571267,-7.959861338,1,0,0
94,7,16.10439905,30,-5.36E-10,30.45029238,0.966836306,-7.376703457,0,1,0
94,8,0,0,0,0,1.016022738,-8.733481137,1,0,0
94,9,3.11351715,2,0,0,1.007144802,-9.656898794,1,0,0
94,10,0,0,-1.81E-10,22.3865233,1.059952959,-8.733481137,0,1,0
94,11,6.012308979,7.5,0,0,1.01393273,-9.196605817,1,0,0
94,12,0,0,-6.94E-10,9.64790234,1.02708362,-9.196605817,0,1,0
94,13,3.328242471,1.6,0,0,1.00300899,-9.654527736,1,0,0
94,14,4.401869074,2.5,0,0,0.999738599,-9.680321977,1,0,0
94,15,1.878846556,1.8,0,0,1.004880379,-9.496655508,1,0,0
94,16,4.831319716,5.8,0,0,1.002103814,-9.698255428,1,0,0
94,17,1.717802566,0.9,0,0,0.99324827,-10.0089003,1,0,0
94,18,5.099726366,3.4,0,0,0.99168269,-10.10876682,1,0,0
94,19,1.180989264,0.7,0,0,0.994934612,-10.02689748,1,0,0
94,20,9.39423278,11.2,0,0,0.996644063,-9.825060771,1,0,0
94,21,0,0,0,0,0.997027674,-9.822005814,1,0,0
94,22,1.717802566,1.6,0,0,0.991376005,-9.853209325,1,0,0
94,23,4.670275725,6.7,0,0,0.986897669,-9.942008369,1,0,0
94,24,0,0,0,0,0.980597598,-9.674698257,1,0,0
94,25,1.878846556,2.3,0,0,0.966609885,-9.752580264,1,0,0
94,26,0,0,0,0,0.983688183,-9.432577316,1,0,0
94,27,0,0,0,0,0.965824938,-7.303750283,1,0,0
94,28,1.288351924,0.9,0,0,0.970007557,-10.05573124,1,0,0
94,29,5.690220998,1.9,0,0,0.962563493,-10.52494992,1,0,0
95,0,0,0,158.5075001,0.000477756,1,0,0,0,1
95,1,11.64884865,12.7,5.62E-07,10.15523232,0.980575711,-3.635247429,0,1,0
95,2,1.288351924,1.2,0,0,0.974665381,-4.767921591,1,0,0
95,3,4.079781093,1.6,0,0,0.968134567,-5.858596111,1,0,0
95,4,50.56781302,19,-6.71E-10,23.97993234,0.960949262,-8.749932194,0,1,0
95,5,0,0,0,0,0.967831992,-6.956223179,1,0,0
95,6,12.23934328,10.9,0,0,0.958571267,-7.959861338,1,0,0
95,7,16.10439905,30,-5.36E-10,30.45029238,0.966836306,-7.376703457,0,1,0
95,8,0,0,0,0,1.016022738,-8.733481137,1,0,0
95,9,3.11351715,2,0,0,1.007144802,-9.656898794,1,0,0
95,10,0,0,-1.81E-10,22.3865233,1.059952959,-8.733481137,0,1,0
95,11,6.012308979,7.5,0,0,1.01393273,-9.196605817,1,0,0
95,12,0,0,-6.94E-10,9.64790234,1.02708362,-9.196605817,0,1,0
95,13,3.328242471,1.6,0,0,1.00300899,-9.654527736,1,0,0
95,14,4.401869074,2.5,0,0,0.999738599,-9.680321977,1,0,0
95,15,1.878846556,1.8,0,0,1.004880379,-9.496655508,1,0,0
95,16,4.831319716,5.8,0,0,1.002103814,-9.698255428,1,0,0
95,17,1.717802566,0.9,0,0,0.99324827,-10.0089003,1,0,0
95,18,5.099726366,3.4,0,0,0.99168269,-10.10876682,1,0,0
95,19,1.180989264,0.7,0,0,0.994934612,-10.02689748,1,0,0
95,20,9.39423278,11.2,0,0,0.996644063,-9.825060771,1,0,0
95,21,0,0,0,0,0.997027674,-9.822005814,1,0,0
95,22,1.717802566,1.6,0,0,0.991376005,-9.853209325,1,0,0
95,23,4.670275725,6.7,0,0,0.986897669,-9.942008369,1,0,0
95,24,0,0,0,0,0.980597598,-9.674698257,1,0,0
95,25,1.878846556,2.3,0,0,0.966609885,-9.752580264,1,0,0
95,26,0,0,0,0,0.983688183,-9.432577316,1,0,0
95,27,0,0,0,0,0.965824938,-7.303750283,1,0,0
95,28,1.288351924,0.9,0,0,0.970007557,-10.05573124,1,0,0
95,29,5.690220998,1.9,0,0,0.962563493,-10.52494992,1,0,0
96,0,0,0,159.2749134,0.000306589,1,0,0,0,1
96,1,11.64884865,12.7,4.83E-07,5.532574318,0.979285407,-3.684553394,0,1,0
96,2,1.288351924,1.2,0,0,0.977884258,-4.688523042,1,0,0
96,3,4.079781093,1.6,0,0,0.972090293,-5.758646932,1,0,0
96,4,50.56781302,19,-3.99E-10,24.13607895,0.959768772,-8.96764639,0,1,0
96,5,0,0,0,0,0.966365891,-7.327278555,1,0,0
96,6,12.23934328,10.9,0,0,0.957188659,-8.269100227,1,0,0
96,7,16.10439905,30,-2.78E-10,29.63574639,0.964945489,-7.766288022,0,1,0
96,8,0,0,0,0,1.010705084,-10.63770768,1,0,0
96,9,3.11351715,2,0,0,0.999031435,-12.36856643,1,0,0
96,10,0,0,-5.79E-10,23.9985787,1.057890536,-10.63770768,0,1,0
96,11,6.012308979,7.5,0,0,0.979191232,-14.89299195,1,0,0
96,12,0,0,-8.79E-11,17.84438673,1.004072057,-14.89299195,0,1,0
96,13,3.328242471,1.6,0,0,0.970187541,-14.95871394,1,0,0
96,14,4.401869074,2.5,0,0,0.971890773,-14.62357707,1,0,0
96,15,1.878846556,1.8,0,0,0.983177864,-13.95699533,1,0,0
96,16,4.831319716,5.8,0,0,0.988963797,-12.93517291,1,0,0
96,17,1.717802566,0.9,0,0,0.972171038,-14.17466121,1,0,0
96,18,5.099726366,3.4,0,0,0.974712275,-13.81022466,1,0,0
96,19,1.180989264,0.7,0,0,0.980244214,-13.48129612,1,0,0
96,20,9.39423278,11.2,0,0,0.987674556,-12.59709597,1,0,0
96,21,0,0,0,0,0.987813657,-12.61217766,1,0,0
96,22,1.717802566,1.6,0,0,0.969749757,-13.97486527,1,0,0
96,23,4.670275725,6.7,0,0,0.973851305,-12.95915942,1,0,0
96,24,0,0,0,0,0.974449328,-11.77763402,1,0,0
96,25,1.878846556,2.3,0,0,0.960370731,-11.85651658,1,0,0
96,26,0,0,0,0,0.981717749,-10.96423809,1,0,0
96,27,0,0,0,0,0.963579014,-7.803956081,1,0,0
96,28,1.288351924,0.9,0,0,0.968008062,-11.58993074,1,0,0
96,29,5.690220998,1.9,0,0,0.960548139,-12.06110308,1,0,0
97,0,0,0,159.0532773,0.002111573,1,0,0,0,1
97,1,11.64884865,12.7,3.67E-06,10.32325785,0.98201778,-3.339359807,0,1,0
97,2,1.288351924,1.2,0,0,0.971662736,-5.682454507,1,0,0
97,3,4.079781093,1.6,0,0,0.964599456,-6.996426921,1,0,0
97,4,50.56781302,19,5.28E-09,25.51689818,0.961982213,-8.947069609,0,1,0
97,5,0,0,0,0,0.964865826,-7.612296168,1,0,0
97,6,12.23934328,10.9,0,0,0.957160124,-8.42765834,1,0,0
97,7,16.10439905,30,4.35E-09,36.11267247,0.966062475,-8.085290989,0,1,0
97,8,0,0,0,0,1.028444449,-12.53994766,1,0,0
97,9,3.11351715,2,0,0,1.014712689,-12.53994766,1,0,0
97,10,0,0,-1.69E-09,13.16264069,1.054409959,-12.53994766,0,1,0
97,11,6.012308979,7.5,0,0,1.027916446,-11.09278037,1,0,0
97,12,0,0,5.22E-09,16.86518467,1.050394904,-11.09278037,0,1,0
97,13,3.328242471,1.6,0,0,0.997079019,-12.12292953,1,0,0
97,14,4.401869074,2.5,0,0,1.007665372,-11.9455483,1,0,0
97,15,1.878846556,1.8,0,0,1.015438495,-11.798448,1,0,0
97,16,4.831319716,5.8,0,0,1.010846986,-12.4018459,1,0,0
97,17,1.717802566,0.9,0,0,1.001058001,-12.48614463,1,0,0
97,18,5.099726366,3.4,0,0,0.999422285,-12.7140862,1,0,0
97,19,1.180989264,0.7,0,0,1.002602851,-12.70172536,1,0,0
97,20,9.39423278,11.2,0,0,1.004044718,-12.6151011,1,0,0
97,21,0,0,0,0,1.004357871,-12.58287889,1,0,0
97,22,1.717802566,1.6,0,0,0.999037283,-12.15799323,1,0,0
97,23,4.670275725,6.7,0,0,0.994163902,-12.30266829,1,0,0
97,24,0,0,0,0,0.986340042,-11.38111282,1,0,0
97,25,1.878846556,2.3,0,0,0.972436146,-11.4580775,1,0,0
97,26,0,0,0,0,0.988304353,-10.73288153,1,0,0
97,27,0,0,0,0,0.963778473,-8.053891432,1,0,0
97,28,1.288351924,0.9,0,0,0.974691316,-11.35014841,1,0,0
97,29,5.690220998,1.9,0,0,0.967284135,-11.81483809,1,0,0
98,0,0,0,158.5075001,0.000477756,1,0,0,0,1
98,1,11.64884865,12.7,5.62E-07,10.15523232,0.980575711,-3.635247429,0,1,0
98,2,1.288351924,1.2,0,0,0.974665381,-4.767921591,1,0,0
98,3,4.079781093,1.6,0,0,0.968134567,-5.858596111,1,0,0
98,4,50.56781302,19,-6.71E-10,23.97993234,0.960949262,-8.749932194,0,1,0
98,5,0,0,0,0,0.967831992,-6.956223179,1,0,0
98,6,12.23934328,10.9,0,0,0.958571267,-7.959861338,1,0,0
98,7,16.10439905,30,-5.36E-10,30.45029238,0.966836306,-7.376703457,0,1,0
98,8,0,0,0,0,1.016022738,-8.733481137,1,0,0
98,9,3.11351715,2,0,0,1.007144802,-9.656898794,1,0,0
98,10,0,0,-1.81E-10,22.3865233,1.059952959,-8.733481137,0,1,0
98,11,6.012308979,7.5,0,0,1.01393273,-9.196605817,1,0,0
98,12,0,0,-6.94E-10,9.64790234,1.02708362,-9.196605817,0,1,0
98,13,3.328242471,1.6,0,0,1.00300899,-9.654527736,1,0,0
98,14,4.401869074,2.5,0,0,0.999738599,-9.680321977,1,0,0
98,15,1.878846556,1.8,0,0,1.004880379,-9.496655508,1,0,0
98,16,4.831319716,5.8,0,0,1.002103814,-9.698255428,1,0,0
98,17,1.717802566,0.9,0,0,0.99324827,-10.0089003,1,0,0
98,18,5.099726366,3.4,0,0,0.99168269,-10.10876682,1,0,0
98,19,1.180989264,0.7,0,0,0.994934612,-10.02689748,1,0,0
98,20,9.39423278,11.2,0,0,0.996644063,-9.825060771,1,0,0
98,21,0,0,0,0,0.997027674,-9.822005814,1,0,0
98,22,1.717802566,1.6,0,0,0.991376005,-9.853209325,1,0,0
98,23,4.670275725,6.7,0,0,0.986897669,-9.942008369,1,0,0
98,24,0,0,0,0,0.980597598,-9.674698257,1,0,0
98,25,1.878846556,2.3,0,0,0.966609885,-9.752580264,1,0,0
98,26,0,0,0,0,0.983688183,-9.432577316,1,0,0
98,27,0,0,0,0,0.965824938,-7.303750283,1,0,0
98,28,1.288351924,0.9,0,0,0.970007557,-10.05573124,1,0,0
98,29,5.690220998,1.9,0,0,0.962563493,-10.52494992,1,0,0
99,0,0,0,158.5075001,0.000477756,1,0,0,0,1
99,1,11.64884865,12.7,5.62E-07,10.15523232,0.980575711,-3.635247429,0,1,0
99,2,1.288351924,1.2,0,0,0.974665381,-4.767921591,1,0,0
99,3,4.079781093,1.6,0,0,0.968134567,-5.858596111,1,0,0
99,4,50.56781302,19,-6.71E-10,23.97993234,0.960949262,-8.749932194,0,1,0
99,5,0,0,0,0,0.967831992,-6.956223179,1,0,0
99,6,12.23934328,10.9,0,0,0.958571267,-7.959861338,1,0,0
99,7,16.10439905,30,-5.36E-10,30.45029238,0.966836306,-7.376703457,0,1,0
99,8,0,0,0,0,1.016022738,-8.733481137,1,0,0
99,9,3.11351715,2,0,0,1.007144802,-9.656898794,1,0,0
99,10,0,0,-1.81E-10,22.3865233,1.059952959,-8.733481137,0,1,0
99,11,6.012308979,7.5,0,0,1.01393273,-9.196605817,1,0,0
99,12,0,0,-6.94E-10,9.64790234,1.02708362,-9.196605817,0,1,0
99,13,3.328242471,1.6,0,0,1.00300899,-9.654527736,1,0,0
99,14,4.401869074,2.5,0,0,0.999738599,-9.680321977,1,0,0
99,15,1.878846556,1.8,0,0,1.004880379,-9.496655508,1,0,0
99,16,4.831319716,5.8,0,0,1.002103814,-9.698255428,1,0,0
99,17,1.717802566,0.9,0,0,0.99324827,-10.0089003,1,0,0
99,18,5.099726366,3.4,0,0,0.99168269,-10.10876682,1,0,0
99,19,1.180989264,0.7,0,0,0.994934612,-10.02689748,1,0,0
99,20,9.39423278,11.2,0,0,0.996644063,-9.825060771,1,0,0
99,21,0,0,0,0,0.997027674,-9.822005814,1,0,0
99,22,1.717802566,1.6,0,0,0.991376005,-9.853209325,1,0,0
99,23,4.670275725,6.7,0,0,0.986897669,-9.942008369,1,0,0
99,24,0,0,0,0,0.980597598,-9.674698257,1,0,0
99,25,1.878846556,2.3,0,0,0.966609885,-9.752580264,1,0,0
99,26,0,0,0,0,0.983688183,-9.432577316,1,0,0
99,27,0,0,0,0,0.965824938,-7.303750283,1,0,0
99,28,1.288351924,0.9,0,0,0.970007557,-10.05573124,1,0,0
99,29,5.690220998,1.9,0,0,0.962563493,-10.52494992,1,0,0
100,0,0,0,158.8888159,0.001290459,1,0,0,0,1
100,1,11.64884865,12.7,1.90E-06,8.589407651,0.980341021,-3.635472694,0,1,0
100,2,1.288351924,1.2,0,0,0.97520518,-4.802074608,1,0,0
100,3,4.079781093,1.6,0,0,0.968804569,-5.90076544,1,0,0
100,4,50.56781302,19,-6.17E-10,24.04673235,0.961184809,-8.751604354,0,1,0
